,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
7718,,0.597743214,81,0,0.877973113,2900,5,0,2,0,0
7719,,0.039040981,38,0,0.638562789,2810,5,0,1,0,0
7720,,0.281323462,49,0,0.263598326,8125,8,1,1,0,0
7721,,0.9999999,40,0,0.34724033,2300,2,2,0,0,1
7722,,0.013496509,37,0,0.155277343,5750,17,0,2,0,0
7723,,0.00079998,61,0,0.224443889,4000,5,0,0,0,0
7725,,0.064279172,57,0,0.655899092,6500,8,0,2,0,0
7726,,0.106893956,73,2,0.43698679,2800,8,0,1,0,0
7727,,0.470204687,54,0,0.463202321,7581,10,0,2,0,1
7728,,0.514993481,43,1,0.539782167,5416,5,0,2,0,4
7729,,0.871320126,32,1,0.689298687,3578,12,0,2,0,0
7730,,0.003268148,52,0,0.19499311,4353,10,0,2,0,0
7731,,0.051627256,47,0,0.170435611,4200,6,0,0,0,0
7732,,0.9999999,51,0,0.379198267,1845,3,0,0,0,0
7733,,0.9999999,60,1,0.566758566,5077,2,0,1,0,0
7734,,0.022950531,47,0,0.213156003,5563,4,0,1,0,1
7735,,0.012160161,87,1,0.233627729,6000,14,0,0,0,0
7737,,0.055418136,28,0,0.281485374,5708,6,0,1,0,0
7738,,0.005678872,79,0,0.136275929,4145,7,0,1,0,0
7739,,0.343280644,72,0,0.729461215,2616,12,0,1,0,0
7740,,0,84,0,0.132025651,2650,5,0,1,0,0
7741,,0.023930483,69,0,0.57662472,5800,10,0,2,0,0
7742,,0.639930602,51,4,1.471802256,4166,19,0,2,0,0
7745,,0,89,0,0.125688218,6356,16,0,0,0,1
7746,,0.14416799,62,1,0.263997396,9215,10,0,1,1,0
7747,,0.135086491,35,0,888,1,5,0,2,0,1
7748,,0.490897375,45,0,0.301623176,14600,14,0,3,0,3
7749,,0,56,0,0.185420885,6913,8,0,2,0,0
7750,,0.348687673,58,0,0.621179376,9716,17,0,4,0,2
7751,,0,61,0,0.218375043,5833,9,0,1,0,0
7752,,0.531612522,64,0,0.57392916,4855,11,0,1,0,0
7754,,1.04361874,49,0,0.070068789,6250,8,0,0,0,0
7755,,0.950916528,64,0,0.863811728,5183,7,0,3,1,0
7756,,0.064873378,45,0,0.282143469,5840,5,0,2,0,2
7758,,0.05620461,36,0,0.208759954,5273,5,0,1,0,0
7759,,0.047494601,45,0,0.22049634,5600,11,0,1,0,2
7761,,0.649321498,25,0,0.226900939,3300,7,0,0,0,2
7762,,0.507136521,90,1,0.226892471,4900,4,3,0,1,0
7764,,0.126674438,36,0,0.41354189,14000,16,0,3,0,0
7765,,0.99450055,52,2,0.101445323,3666,2,0,0,0,2
7766,,0.006171252,34,0,0.00090307,6643,2,0,0,0,0
7767,,0.562064867,52,0,0.957364341,3869,11,0,2,0,1
7768,,0.414258385,37,0,0.351096994,17000,20,0,1,0,2
7769,,0.347203511,65,0,1.427042802,6167,10,0,3,0,0
7770,,0.020765886,33,0,0.058516078,8800,8,0,0,0,1
7772,,0.099458563,42,0,0.383311604,5368,4,0,1,0,4
7773,,0.517276978,41,0,0.161784429,14166,10,0,1,0,1
7774,,0.9999999,34,1,0.133146741,2500,1,1,0,0,3
7775,,0.2159904,31,0,0.586900685,2335,13,0,1,0,0
7776,,0,31,1,0.187271679,5200,3,2,0,1,1
7777,,0.055325537,60,0,0.530326594,4500,13,0,2,0,0
7778,,0.029472081,82,0,0.020942408,2100,7,0,0,0,0
7779,,0.9999999,29,0,0.754450023,2190,5,0,1,0,0
7780,,0.092358972,31,0,0.096208263,5300,10,0,0,0,0
7781,,0.436147734,38,0,0.345700955,4500,6,0,2,0,0
7782,,0.006214138,61,0,0.515916575,3643,8,0,1,0,0
7783,,0.230690521,35,1,0.16952381,3149,7,0,0,0,0
7784,,0.45760734,68,0,0.272119544,7628,7,0,0,0,0
7785,,0.061704869,63,0,0.272967365,5300,13,0,1,0,0
7786,,0.754966887,50,0,0.001594896,1880,1,0,0,0,0
7788,,0.98000816,49,1,0.427274957,4076,4,0,0,0,0
7789,,0,55,0,0.558429561,2164,8,0,1,0,0
7790,,0.9999999,33,0,0.023916854,7985,0,1,0,0,1
7791,,0.612329897,75,1,0.410515579,10783,20,0,2,0,0
7793,,0.015260258,45,0,0.142771446,5000,10,1,0,0,0
7794,,0.935662227,38,3,0.149965124,4300,4,0,0,0,0
7795,,0.44769306,45,0,0.353605458,8500,11,1,1,0,4
7796,,0,50,0,0,12000,7,0,0,0,0
7799,,0.5410274,56,0,0.593984962,8644,11,0,1,0,0
7800,,0,66,0,0.004227904,9933,9,0,1,0,0
7801,,0.636471485,44,2,0.407530823,3000,6,0,1,0,0
7802,,1.155202822,58,1,0.208895552,2000,5,0,0,1,0
7803,,0.343833146,44,0,0.238311957,2416,4,0,0,0,0
7804,,0.076530512,61,0,0.296403979,6534,7,0,2,0,0
7805,,0.456169304,39,0,0.525117456,8300,10,0,2,0,2
7807,,0.9999999,48,2,0.19053964,1500,3,0,0,0,2
7808,,0.513873844,44,0,0.919387075,1500,4,0,1,0,0
7810,,0.064731036,39,0,0.598994649,12333,8,0,2,0,3
7811,,0.175106475,60,0,0.66991626,8000,17,0,5,0,1
7812,,0.560826575,48,0,0.409558695,5732,9,0,2,0,1
7813,,0.944122235,38,1,0.10739284,15000,8,0,0,0,2
7814,,0.349789404,41,0,0.109210088,9000,14,0,1,0,0
7815,,0,52,0,0.224863904,9000,7,0,2,0,0
7817,,0.026785208,51,0,0.228243746,15868,12,0,2,0,3
7818,,0.9999999,69,0,0.214107677,4011,2,0,0,0,0
7819,,0.23785437,34,0,0.157086755,2800,5,0,0,0,1
7820,,0.212157568,51,0,0.355546844,2550,4,0,0,0,0
7822,,0.542051091,48,2,0.818563318,4050,20,0,1,0,0
7824,,0.056717731,35,0,0.315476912,8250,5,0,2,0,1
7825,,0.858228354,51,1,0.637536279,3100,8,1,2,0,0
7826,,0.018824213,61,0,0.028990337,3000,16,0,0,0,0
7827,,0.582454881,33,0,0.454545455,7083,13,0,2,0,0
7830,,0.033959275,66,0,0.014627011,2050,4,0,0,0,1
7831,,0.693230506,60,2,0.336752468,5166,5,0,1,1,0
7832,,0.003562389,60,0,0.163467307,3333,4,0,1,0,0
7835,,0,43,3,0.089118502,3096,3,0,0,1,1
7836,,0.532733633,32,0,0.10135601,4350,2,0,0,0,0
7838,,0.858856857,39,0,0.674361088,2425,10,0,1,0,2
7839,,0.909503017,45,0,0.538691412,6357,6,0,1,0,2
7840,,0.838908055,46,0,0.118927811,10333,3,0,0,0,2
7842,,0.000270263,91,1,0.059142024,2400,5,0,0,0,0
7843,,0.017295854,65,0,0.943579767,3083,5,0,2,0,0
7844,,0.048840136,55,0,0.480397228,9666,10,0,1,0,3
7845,,0.016017874,66,0,0.005672521,9166,9,0,0,0,0
7846,,0.00193636,55,1,0.282343531,5000,7,0,1,0,0
7847,,1.119601329,35,0,0.002777006,3600,1,1,0,0,3
7848,,0.94538579,36,3,0.461020973,2526,7,0,0,0,4
7850,,0,54,0,0.088382324,5000,7,0,0,0,0
7851,,0.522270792,54,0,1.162849873,2750,4,0,1,0,0
7853,,0.125155907,58,0,0.203807927,8350,9,0,2,0,1
7854,,0.012805355,56,0,0.071185763,5000,8,0,0,0,0
7855,,0.207549141,60,0,3586,0,21,0,1,0,2
7856,,0.054462769,60,0,0.138255479,9033,4,0,1,0,0
7857,,0.736276774,63,0,0.24463256,8150,3,0,1,0,1
7858,,0.387642803,69,0,0.423939542,4101,6,0,1,0,0
7860,,0.884426298,50,3,0.342962508,9761,9,2,1,4,1
7861,,0.714702889,52,1,0.069594432,8333,6,0,0,0,2
7862,,0.968940576,66,1,0.327557481,3000,19,0,0,0,0
7864,,0.865447793,32,1,0.132814144,4750,6,0,0,2,2
7865,,0.130124658,36,0,0.310081519,9690,7,0,2,0,0
7866,,0.2363013,59,0,0.719639139,2881,9,0,1,0,1
7867,,0.009507155,68,0,0.461015594,2500,7,0,1,0,0
7868,,0.01788297,45,0,0.546173125,5186,21,0,1,0,1
7869,,0.293727466,43,0,0.574046704,6765,11,0,2,0,0
7871,,0.029404473,50,0,0.358759811,15416,7,0,2,0,3
7872,,0.70043714,49,0,0.484314461,8000,11,0,1,0,0
7873,,0.018772828,34,0,0.286106694,6916,16,0,1,0,2
7875,,0.001899905,67,0,0.028840608,5200,2,0,1,0,0
7876,,0.553409423,68,0,0.396859842,7833,8,0,1,0,0
7877,,0.9999999,35,0,0.118861607,3583,1,0,0,0,2
7878,,0.199360128,57,0,0.152387809,8333,14,0,1,0,1
7879,,0.014643635,65,0,0.005600723,5534,12,0,0,0,0
7880,,0.035737438,45,0,0.312447586,8346,9,0,1,0,1
7881,,0.758206966,41,0,0.377020533,2288,13,0,0,0,2
7882,,0,75,0,0.082561728,1295,3,0,0,0,0
7883,,0.019997647,56,0,0.683212685,2900,10,0,2,0,0
7884,,0.48943954,46,2,0.342537491,4200,12,0,2,1,0
7887,,0.326071431,52,0,0.507983883,6700,27,0,1,0,0
7888,,0.09275629,36,0,0.241175882,10000,8,0,1,0,0
7889,,0,42,0,0.320910231,5580,7,0,2,0,2
7890,,0.054443688,36,0,0.431616341,15200,12,0,3,0,0
7891,,0.083632206,80,0,0.031993601,5000,8,0,0,0,0
7892,,0.411751634,43,0,0.51444989,5916,14,0,2,0,0
7893,,0.796407186,57,1,0.151582454,1800,3,1,0,0,1
7894,,0.143542823,35,0,0.786649215,4583,5,0,2,0,0
7895,,0.79937022,65,1,0.684909457,4969,19,0,2,0,0
7896,,0.012099541,51,0,0.221703773,7500,9,0,1,0,0
7897,,0.196820062,56,0,0.419113777,9500,34,0,1,0,1
7898,,0.645777484,57,0,0.635599694,7853,18,0,1,0,0
7899,,0.520589037,56,1,0.366055846,4583,7,0,2,0,0
7900,,0.348680117,33,1,0.81925809,3800,10,0,2,1,4
7901,,0.9999999,54,0,0.383163067,7732,3,0,2,0,0
7902,,0.005344632,62,0,0.000878272,5692,6,0,0,0,0
7903,,0.052130076,61,0,0.340194061,3400,7,0,1,0,0
7904,,0.024213421,54,0,0.169970695,5800,5,0,1,0,0
7905,,0.834010086,73,0,0.64415065,9000,11,0,2,0,3
7906,,0.100894955,40,0,0.206445658,13000,4,0,1,0,3
7907,,0.307529353,66,0,0.201399883,12000,9,0,1,0,0
7909,,0.027098645,51,0,0.376769858,4166,5,0,1,0,4
7910,,0.126239807,51,0,0.361073159,8050,14,0,2,0,0
7913,,0.17822085,36,0,0.040787623,4265,4,0,0,0,0
7914,,0.675086833,37,0,0.247053782,18667,7,0,2,0,2
7916,,0.013481082,64,0,0.006190208,3553,5,0,0,0,0
7917,,0.059655806,43,0,0.538604494,5918,7,0,2,0,5
7918,,0.002675473,76,0,0.00095229,10500,21,0,0,0,0
7919,,0.439163206,30,0,0.404297851,2000,5,0,0,0,0
7920,,0.06541562,55,0,0.472800857,8400,14,0,2,0,0
7922,,0.799346724,45,0,0.387425495,5200,10,0,0,0,2
7924,,0.33495721,70,0,0.439962911,6470,18,0,1,0,0
7925,,0.042020692,63,0,0.005998286,3500,6,0,0,0,0
7927,,0.9999999,32,1,0.414802065,2323,4,0,1,0,2
7929,,0.711674022,59,0,0.575152881,9320,11,0,2,0,1
7930,,0.319234038,43,0,0.174880106,12093,5,0,1,0,3
7931,,0.1707301,56,0,0.011967884,6600,7,0,0,0,1
7932,,0.015516408,52,0,1.69355732,5416,11,0,4,0,1
7933,,0.195467422,63,0,0.044481358,5417,7,0,0,0,0
7934,,0.009066826,50,0,0.001324253,5285,4,0,0,0,3
7936,,0.131238192,43,0,0.31303679,7800,5,0,1,0,0
7937,,0.171274452,72,0,0.354663619,7000,14,0,2,0,1
7938,,1.002691662,47,0,0.387089606,18000,19,0,2,0,3
7939,,0.031592944,67,0,0.202563516,4368,14,0,0,0,0
7941,,0.042814663,47,0,0.245827759,14200,14,0,4,0,5
7942,,0.192354893,62,1,0.345554681,6354,11,0,1,0,0
7944,,0.05004791,81,0,0.010465725,5732,6,0,0,0,1
7945,,0.525036536,64,0,0.631287494,4333,12,0,1,0,0
7946,,0.08006266,63,0,0.012331963,9000,3,0,0,0,3
7947,,0.00419986,50,0,0.010145181,5716,2,0,0,0,3
7949,,0.040902145,61,1,0.132972479,15333,9,0,2,0,0
7950,,0.006731051,79,1,0.081069333,4600,4,0,0,0,0
7951,,0.346984345,59,0,0.652594826,6300,16,0,1,0,2
7952,,0.471427864,47,0,0.369990104,8083,12,0,0,0,2
7953,,0.389710879,55,0,0.247779188,3151,15,0,0,0,0
7954,,0.091933589,73,0,0.239121594,4917,11,0,2,0,0
7955,,0,52,0,0.000384541,5200,5,0,0,0,0
7956,,0.019208812,48,2,0.008337469,10074,14,0,0,0,1
7957,,0.043898179,54,0,0.456339551,3698,10,0,4,0,1
7958,,0.975650524,37,1,0.939525883,6200,12,0,3,0,2
7960,,0.062532713,53,0,0.149316743,9000,4,0,1,0,0
7962,,1.005971393,50,2,0.923909479,3048,4,1,1,0,1
7963,,0.226506712,56,4,0.396497758,11820,14,0,2,0,0
7964,,0.010241245,45,0,0.551436782,3479,10,0,1,0,0
7965,,0.122043898,50,0,0.00979902,10000,3,0,0,0,2
7966,,0.04805577,67,0,0.008221309,9000,4,0,0,0,0
7967,,0.32551022,62,0,0.278946272,19207,16,0,5,0,0
7968,,0.885969076,42,0,1.547320714,3750,18,0,0,0,0
7969,,0.9999999,41,0,0,10500,0,0,0,0,0
7970,,0.989572918,27,0,0.213730282,4500,8,0,0,0,0
7971,,0.144570286,23,0,6,0,2,0,0,0,0
7972,,0.304624186,57,0,0.661867626,5000,15,0,1,0,1
7974,,0.613809799,46,3,0.643131826,6500,6,0,2,0,3
7975,,0.023359725,56,0,0.081537912,8400,14,0,0,0,1
7976,,0.35714716,37,0,0.359175511,6500,11,0,1,0,2
7977,,0.9999999,25,0,0,764,1,0,0,0,0
7978,,0.022653886,57,0,0.324680007,11093,12,0,2,0,0
7979,,0.416364095,62,0,0.256139509,12500,9,0,1,0,2
7980,,0.449227539,57,0,0.296200517,5026,3,0,2,0,1
7981,,0.142161895,51,0,0.416035354,4751,5,0,1,0,1
7983,,0.059744336,58,0,0.452882365,4700,13,0,3,0,0
7984,,0.013044862,41,0,0.281914539,15000,5,1,2,0,4
7985,,0,59,0,0.297005988,12524,15,0,2,0,1
7986,,0.843031394,48,2,0.956801142,2800,8,0,1,1,2
7988,,0.023099423,50,0,0.188332189,7284,7,0,0,0,2
7989,,0.123064103,53,0,0.248415716,7100,6,0,1,0,0
7990,,0.030224128,48,0,0.243748557,12996,10,0,2,0,1
7991,,0,48,0,0.230851634,5600,6,1,1,0,0
7992,,0.109433091,69,0,0.072389791,2154,18,0,0,0,0
7994,,0.018696807,62,0,0.174320525,3200,9,0,0,0,0
7995,,0.562271469,38,1,0.522166824,7420,15,0,6,1,1
7996,,0.008938161,61,0,0.000756729,27750,5,0,0,0,1
7997,,0.018265521,53,0,0.342623447,3300,14,0,1,0,1
7998,,0.948836375,47,0,0.513850188,6100,12,0,1,1,1
7999,,0.000939475,67,0,0.427959231,8633,14,0,3,0,1
8000,,0.303660794,58,0,0.431907795,6593,13,0,1,1,2
8001,,0.021786464,52,0,0.00963808,5083,14,0,0,0,0
8002,,0.477445865,52,1,0.935561497,7479,10,0,4,0,0
8003,,0.064508128,65,0,0.022661631,4500,6,0,0,0,1
8004,,0.04866291,70,0,0.370039947,7509,10,0,2,0,1
8006,,0.712161805,29,0,0.303400638,3763,8,0,0,0,0
8009,,0.392217655,54,2,0.863358637,5400,9,0,1,0,1
8011,,0.08237076,43,0,0.685949334,7657,15,0,8,0,0
8012,,0.309979341,51,2,0.403458992,7400,14,0,1,0,1
8013,,0.486414674,66,0,0.19679338,11600,6,0,1,0,1
8014,,0.006249878,72,0,1418,0,7,0,1,0,0
8016,,0,47,0,0.301509508,5100,17,0,1,0,2
8017,,0.427265727,50,1,0.372297874,22250,15,0,5,0,2
8018,,0.947400315,39,0,0.161876445,3026,4,0,0,0,3
8019,,0.767960807,41,1,0.374232253,7000,7,0,1,0,5
8021,,0.9999999,62,0,0.715313874,2500,4,0,2,0,1
8022,,0.02198671,74,0,0.006665186,4500,7,0,0,0,0
8023,,0.304769771,53,0,0.618896851,6000,10,0,2,0,1
8024,,0.175154228,49,0,0.115655533,4400,5,0,0,0,0
8025,,0.771615299,34,0,1.171588188,2505,6,0,1,0,0
8026,,0.006645566,59,0,0.050342759,4667,13,0,0,0,0
8027,,0.498793519,37,1,0.556846473,1204,2,0,0,0,4
8029,,0.102493286,55,3,1.978046934,1320,13,0,1,0,0
8030,,0.949338962,45,0,0.258027849,7037,8,0,0,0,0
8031,,0.013249448,28,0,0.092516577,3166,6,0,0,0,0
8033,,0.009999812,77,0,0.006085193,5422,10,0,0,0,0
8035,,0.11974223,68,0,0.327049414,3500,3,0,1,0,0
8036,,0.137167509,51,0,0.202979702,10000,17,0,2,1,1
8039,,0.015071004,64,0,0.179304974,10272,16,0,1,0,0
8041,,0.202900898,52,1,0.434077433,5733,12,0,1,0,0
8042,,0.055994401,64,0,0.354473774,5833,3,0,1,0,0
8043,,0.0108567,56,0,0.203686289,10633,11,0,2,0,0
8044,,0.024623461,29,0,0.380657558,4683,10,0,1,0,1
8045,,0.194078537,57,0,0.950815462,7786,17,0,4,0,3
8046,,0.074278087,75,0,0.010947368,9499,5,0,0,0,0
8047,,0.029258689,73,1,0.198857551,2800,10,0,1,0,0
8048,,0.335945813,55,0,0.446828762,11556,9,0,2,0,2
8049,,0,61,0,2317,0,4,0,2,0,2
8050,,0,26,0,0.566442389,2377,4,0,1,0,3
8051,,0.219753634,35,0,0.529884808,4600,9,0,1,0,2
8052,,0.872225555,32,0,1.287128713,100,1,0,0,0,0
8053,,0.011854114,47,0,0.758465011,3100,4,0,2,0,2
8054,,0.13711643,51,0,0.597000937,3200,9,0,1,0,0
8056,,0.210340755,47,0,0.47018645,5416,9,0,2,0,3
8057,,0.262001786,57,0,1.126134036,3416,13,0,1,0,0
8058,,0.029169309,67,0,0.017759563,3659,11,0,0,0,0
8059,,0.188241568,26,0,0.007199177,5833,2,0,0,0,0
8060,,0.112556941,60,0,0.311693766,16666,9,0,2,0,0
8061,,0.424596954,75,0,0.473010796,2500,10,0,0,0,0
8062,,0.040300397,61,0,0.339332583,5333,17,0,2,0,1
8063,,1.033333333,32,1,0.294282287,2500,6,0,0,0,0
8064,,0.009940866,58,0,0.363636364,2441,14,0,0,0,1
8066,,0.093250203,33,1,0.600679864,5000,9,0,1,0,0
8068,,0.004063317,46,0,0.101572914,3750,10,0,0,0,3
8069,,0.626028988,45,0,0.320271891,2500,13,0,0,0,0
8070,,0.259446369,49,0,0.777271637,4170,6,0,1,0,0
8071,,0.032712007,71,0,0.548310427,9676,20,0,4,0,0
8072,,0.003141454,42,0,0.000333278,6000,9,0,0,0,2
8074,,0.679349777,42,0,0.093996652,4180,7,0,0,0,2
8075,,0.298135093,46,0,0.38876599,10396,6,0,1,0,3
8076,,0.004684685,47,0,0.445793458,7000,14,1,1,0,2
8077,,0.150300546,60,0,0.420165492,6525,10,0,1,0,0
8078,,0.020521931,63,0,0.164904265,42460,19,0,3,0,2
8079,,0.605579107,46,1,0.678553574,6000,10,0,2,0,1
8080,,0.031603989,66,0,0.230881017,5504,11,0,1,0,0
8081,,0.24394854,56,0,0.507397041,2500,10,0,1,0,0
8082,,0.537520415,40,0,0.39827856,3833,7,0,0,0,1
8083,,0.094563515,35,0,0.01319868,10000,3,0,1,0,3
8084,,0.610189931,49,2,0.409629045,3800,6,1,0,0,0
8085,,0.053989202,55,0,0.191986644,5390,4,0,0,0,0
8086,,0,43,0,0.333851794,9000,7,0,2,0,1
8087,,0.020633587,91,0,0.005837712,15416,14,0,0,0,0
8088,,0.205894531,66,0,0.159620483,7166,12,0,1,0,0
8089,,0.964341819,71,0,0.924767136,8373,12,0,3,0,0
8090,,0.269524022,47,0,0.616864992,6806,15,0,1,0,0
8092,,0.215277233,27,0,0.257020466,2100,3,0,1,0,0
8096,,0.9999999,49,0,0,3500,1,0,0,0,0
8097,,0.396575693,68,0,1.001833028,6000,10,0,4,0,0
8098,,0.047794071,67,0,0.835718731,1606,7,0,0,0,0
8100,,0.241050597,68,0,0.09936258,5333,2,0,1,0,0
8101,,0.031729103,23,0,0.008526188,820,2,0,0,0,0
8102,,0.698614549,54,1,0.495796848,11419,19,1,3,0,1
8103,,0.916704833,60,5,0.543068749,6210,10,0,1,1,0
8104,,0.429711789,25,0,539,0,6,0,0,0,0
8105,,0.426265239,39,1,0.411397151,4000,12,0,0,0,3
8106,,0.00832133,41,0,0.419193602,3000,9,0,1,0,0
8107,,0.015533318,68,0,0.186695747,9169,12,0,1,0,0
8110,,0.256524686,58,0,0.115470574,4026,5,0,0,0,0
8111,,0.266694372,70,1,0.357700967,7550,11,0,2,0,0
8112,,0.947510094,26,2,0.958223395,2273,9,3,1,1,2
8113,,0.916007304,31,1,0.332666933,2500,4,0,0,1,0
8114,,0.022137854,30,0,0.142857143,3583,4,0,0,0,3
8115,,0.088491151,48,0,0.221542228,4084,5,0,1,0,1
8116,,0.184738454,63,0,0.051734274,1700,3,0,0,1,0
8117,,0.036076426,58,0,0.355881373,3000,9,0,1,0,0
8118,,0.9999999,49,0,0.09580672,3600,1,0,0,0,0
8119,,0.226382068,53,0,0.083247819,7795,5,0,0,0,2
8121,,0.18823894,60,1,0.50973172,1900,9,0,0,0,1
8122,,0.196487767,50,0,0.038401862,7733,6,0,0,0,1
8124,,0.673344837,48,0,1.43662535,2500,13,0,2,0,1
8126,,0.063297057,62,1,0.570989079,6500,15,0,2,0,1
8127,,0.074630955,53,0,0.978010995,2000,9,0,1,0,0
8128,,0.485865557,79,1,0.202639868,20000,18,0,3,0,1
8129,,0.020102755,42,0,0.051664183,4025,3,0,0,0,0
8130,,0.9999999,28,0,0.12780386,1916,1,0,0,0,0
8131,,0.312044799,44,0,0.573535539,12000,7,0,4,0,1
8132,,0.635735633,59,0,0.160979878,8000,8,0,0,0,0
8133,,0.06022372,88,0,0.269265367,3334,5,0,1,0,0
8134,,0,35,0,0.298616897,6000,3,0,1,0,0
8135,,0.055486636,40,0,1.082135184,6050,12,0,5,0,0
8136,,0.20832479,77,0,0.370067014,9400,10,0,1,0,0
8137,,0.960834639,58,0,0.290935912,6100,7,0,1,0,1
8138,,0.231501121,28,0,0.056471764,2000,2,0,0,0,0
8139,,0.433858673,38,3,0.352166822,8583,15,0,2,0,2
8142,,0.236515499,32,0,0.222276863,12200,4,0,2,0,0
8143,,0.019212913,83,0,0.001615835,4950,7,0,0,0,0
8145,,0.003186178,63,0,0.22249539,4880,9,0,1,0,0
8146,,0.086979877,42,0,0.129821877,9150,5,0,1,0,0
8148,,0.297018829,62,0,0.171938089,5943,12,0,1,0,0
8149,,0.008031988,59,0,0.384292418,4048,11,0,1,0,0
8150,,0.005613912,47,0,2.358803987,902,13,0,3,0,2
8151,,0.012704945,68,0,0.00259987,20000,10,0,0,0,1
8154,,0.609844652,30,0,0.218695326,4000,12,0,0,0,2
8155,,0.9999999,40,0,0.207575012,2032,8,0,0,0,1
8156,,0.9999999,22,0,0.249643367,700,2,0,0,0,0
8157,,0.983189459,29,3,0.283851337,4600,6,0,0,0,2
8159,,0.27986007,45,0,0.072809879,8583,2,0,0,0,0
8161,,0.142342883,49,0,0.201573124,7500,3,0,1,0,2
8162,,0.245189042,46,0,0.213032114,5355,8,1,0,0,5
8163,,0.9999999,63,3,0.570831883,2872,4,0,2,1,0
8164,,0.006650787,61,0,0.022451537,67834,6,0,1,0,0
8165,,0.010576633,44,0,0.563416517,3886,13,0,2,0,2
8166,,0.303056014,49,0,0.652385033,3500,8,0,2,0,0
8167,,0.069746513,54,0,0.307285235,5668,7,0,1,0,3
8168,,0.845653882,39,0,0.477504499,5000,8,0,1,0,0
8169,,0.9640036,31,0,0.545289306,3300,6,0,1,0,1
8170,,0.903638545,30,1,0.202052092,3800,4,0,0,1,2
8171,,0.665226782,48,0,0.354546104,14000,4,0,2,0,2
8172,,0.150466139,40,0,0.148904258,12000,11,0,1,0,3
8173,,0.068359493,29,0,0.067306594,8750,6,0,0,0,0
8174,,0.080784237,37,2,0.233464188,13500,13,0,2,0,0
8175,,0.033779197,66,0,0.228225341,5200,10,0,1,0,0
8176,,0.9999999,32,0,0.114538703,3500,4,0,0,0,0
8177,,0.13762437,76,1,0.419497133,6800,11,0,2,0,0
8178,,0.06546963,41,0,0.294256028,5100,5,0,1,0,0
8179,,0,33,0,1.176894069,5833,7,0,2,0,1
8180,,0.149193369,55,0,0.239468981,3916,8,0,1,0,1
8181,,0.465933982,54,0,0.358149259,11000,21,0,2,0,0
8182,,0.266897308,46,0,0.399105499,3800,7,0,1,0,3
8184,,0.140675814,40,1,0.356059031,4810,12,0,1,0,1
8185,,0.050198327,52,0,0.026455026,1700,3,0,0,0,0
8186,,0.9999999,57,0,0.251249728,4600,5,0,2,0,3
8188,,0.059605014,59,0,0.373467916,1386,6,0,1,0,0
8190,,0.357856494,48,0,0.067256637,12994,5,0,0,1,1
8192,,0.41102031,50,1,0.288734406,10500,13,0,3,0,0
8193,,0.841386649,63,0,0.858529483,8241,14,0,1,0,0
8196,,0.030201855,46,0,0.214467543,9427,8,0,2,0,2
8197,,0.893828931,52,0,0.455600946,4650,10,0,1,0,0
8199,,0.216810037,61,0,0.167976003,7000,9,0,1,0,0
8200,,0.005304271,62,0,0.298261561,8800,9,0,2,0,1
8201,,0.336693065,47,1,0.239284335,15537,5,0,1,0,0
8202,,0.384838284,41,0,0.452458166,7708,10,0,2,0,0
8204,,0.748461898,68,0,0.453350611,5401,12,0,1,0,0
8206,,0.083022167,40,0,0.376830135,7034,8,0,2,0,4
8207,,0.087265075,70,0,0.159827214,12500,10,0,1,0,1
8209,,0.9999999,51,0,0.160937054,10500,1,0,1,0,0
8210,,0.597859138,42,0,0.259032129,7500,8,1,1,1,2
8211,,0.727444609,45,0,0.808043021,8553,10,0,3,0,2
8212,,0.786606129,56,2,0.838032394,3333,7,0,1,0,1
8213,,0.61552136,48,0,0.14835112,10400,7,0,1,0,0
8214,,0.120785771,31,0,0.205897051,2000,3,0,0,0,0
8215,,0.953610713,37,0,663,0,5,0,0,0,0
8216,,0.612846303,37,0,2.414390406,1500,5,0,2,0,2
8217,,0.01575895,63,0,0.124589086,6083,13,0,0,0,0
8218,,0.597589642,56,0,0.303538692,18000,10,0,1,0,2
8219,,0.574495836,42,1,0.109090909,7424,5,0,0,0,3
8220,,0,71,0,0.175651833,5100,5,0,1,0,1
8221,,0.032999389,77,0,0.26214757,5000,10,0,1,0,1
8222,,0.084873633,65,0,0.00119976,5000,3,0,0,0,0
8223,,0.130439745,56,2,0.131434283,2000,15,0,0,0,1
8224,,0.019628716,78,1,0.006665432,5400,7,0,0,0,0
8225,,0.315129289,64,0,0.698934879,7416,23,0,2,0,0
8226,,0.336425517,54,1,0.625581796,5800,22,0,1,0,2
8227,,0.797340839,43,0,0.307390893,7400,7,0,1,0,2
8229,,0.037880125,29,0,0.058879543,6300,9,0,0,0,0
8230,,0.558998,47,0,0.269815736,6837,5,0,1,0,2
8231,,0.430022983,37,1,0.410659616,7185,4,0,2,0,1
8232,,0.891603942,59,1,0.450986484,6436,9,0,1,0,0
8233,,0.201494523,55,0,0.495287061,3500,11,0,1,0,0
8234,,0.052661282,72,0,0.014994645,2800,17,0,0,0,0
8235,,0.258066547,73,0,0.106149237,7008,11,0,0,0,0
